0.033389,0.025247,0.033859,0.028602,0.037214,0.038175,0.065462,0.068326,0.082686,0.040077,0.030034,0.027641,0.053966,0.052535,0.081254,0.10136,0.12435,0.19136,0.21004,0.10615,0.04153,0.043923,0.047257,0.082686,0.10999,0.18707,0.26558,0.35799,0.46857,0.58922,0.61411,0.23925,0.066424,0.064971,0.051103,0.079822,0.10279,0.15739,0.25361,0.38528,0.54949,0.76206,0.8985,1,0.42646,0.077429,0.059244,0.051573,0.054457,0.053005,0.058283,1.5,1.5,429.51,3353.8,1
0.04547,0.031894,0.017655,0.026724,0.048705,0.05841,0.066843,0.083654,0.070714,0.044171,0.042899,0.031894,0.050005,0.067479,0.086889,0.10436,0.17166,0.19757,0.20337,0.099192,0.044834,0.055839,0.068115,0.076548,0.12767,0.19757,0.27264,0.36128,0.50107,0.60395,0.58908,0.23769,0.06488,0.049369,0.066843,0.059074,0.1089,0.15872,0.24996,0.39429,0.5619,0.74762,0.91913,1,0.42341,0.1186,0.063608,0.082354,0.081718,0.061645,0.080419,1.5,1.5,447.04,3216.3,1
0.047,0.03908,0.040305,0.032385,0.043353,0.064688,0.048849,0.061041,0.089696,0.058592,0.054945,0.034808,0.058592,0.077505,0.063463,0.11103,0.14823,0.18298,0.20737,0.097016,0.056768,0.063463,0.061041,0.081152,0.10494,0.1903,0.26772,0.34822,0.46344,0.58233,0.60125,0.23297,0.066511,0.057368,0.064688,0.086023,0.10311,0.16834,0.24576,0.40003,0.54331,0.74208,0.91036,1,0.46894,0.11958,0.064089,0.062864,0.070184,0.052496,0.081152,1.5,1.5,466.91,3312.5,1
0.047288,0.017527,0.04965,0.015165,0.03265,0.042564,0.052033,0.07612,0.073758,0.043512,0.037839,0.038788,0.035961,0.043997,0.070447,0.09409,0.13284,0.1867,0.17867,0.097865,0.038324,0.040201,0.042564,0.086518,0.13425,0.18057,0.2609,0.36913,0.4556,0.58367,0.62005,0.23538,0.048722,0.052962,0.055809,0.070931,0.09409,0.15456,0.23161,0.39511,0.51797,0.73441,0.89697,1,0.43999,0.10305,0.052497,0.038324,0.046824,0.039737,0.073294,1.5,1.5,420.18,3170.6,1
0.034122,0.037134,0.021482,0.022666,0.035332,0.04859,0.057008,0.073278,0.052812,0.02869,0.042566,0.057626,0.053996,0.057626,0.082314,0.11305,0.1468,0.1709,0.17993,0.099202,0.058218,0.052194,0.057626,0.070266,0.11668,0.16127,0.22452,0.33841,0.46373,0.56316,0.56316,0.24561,0.057626,0.037726,0.052812,0.0775,0.088364,0.16366,0.22995,0.35285,0.54931,0.75536,0.85599,1,0.43181,0.10762,0.086536,0.060638,0.06365,0.070884,0.071476,1.5,1.5,457.55,3410.8,1
0.033404,0.028293,0.020794,0.029647,0.029312,0.052146,0.048738,0.064072,0.078387,0.046015,0.024885,0.030681,0.0392,0.058961,0.074295,0.095439,0.14861,0.17416,0.1987,0.10531,0.046015,0.030332,0.050107,0.076348,0.11759,0.16564,0.25768,0.37731,0.51262,0.58658,0.61827,0.24097,0.062718,0.055903,0.055553,0.064072,0.097813,0.15576,0.23994,0.38173,0.53715,0.75086,0.89878,1,0.43968,0.095439,0.047035,0.049073,0.043292,0.04737,0.063053,1.5,1.5,444.55,3237.2,1
0.023561,0.047865,0.025142,0.029366,0.047346,0.06004,0.07113,0.077477,0.090172,0.049988,0.049988,0.044183,0.054212,0.071672,0.082763,0.10126,0.15943,0.19008,0.20648,0.10815,0.026723,0.032551,0.053693,0.075354,0.12347,0.18956,0.27415,0.37037,0.47716,0.56279,0.60562,0.24772,0.064264,0.058978,0.06004,0.0981,0.1039,0.18427,0.24031,0.37511,0.55963,0.76687,0.92388,1,0.45864,0.093334,0.063744,0.065325,0.067968,0.073773,0.085948,1.5,1.5,440.71,3203.9,1
0.02178,0.041765,0.034201,0.044531,0.037644,0.060366,0.06587,0.064487,0.067253,0.06381,0.055539,0.02387,0.054862,0.051419,0.078968,0.099629,0.15749,0.17265,0.19814,0.098246,0.038998,0.048652,0.049358,0.084471,0.12994,0.15476,0.23673,0.36623,0.46062,0.55292,0.58253,0.21536,0.06381,0.06587,0.056246,0.056246,0.11546,0.15199,0.24912,0.38827,0.54188,0.71757,0.86911,1,0.45303,0.10928,0.068637,0.060366,0.067253,0.06381,0.087238,1.5,1.5,426.78,3328.3,1
0.042354,0.03736,0.019635,0.032367,0.02018,0.045667,0.071154,0.076691,0.073355,0.04898,0.051749,0.029598,0.053973,0.04401,0.094416,0.10769,0.14648,0.19743,0.20519,0.094961,0.035136,0.05066,0.066161,0.089423,0.116,0.1714,0.26334,0.39018,0.48877,0.5785,0.62281,0.23619,0.066161,0.040673,0.071698,0.068385,0.1138,0.15145,0.21681,0.38299,0.55801,0.77956,0.9114,1,0.44724,0.097729,0.062847,0.062847,0.055085,0.053973,0.095505,1.5,1.5,430.92,3254,1
0.040711,0.026498,0.019375,0.017822,0.062048,0.077071,0.073897,0.069948,0.077847,0.071534,0.045472,0.034398,0.052561,0.046248,0.074708,0.12447,0.14425,0.19638,0.19007,0.10948,0.039935,0.053371,0.067584,0.10236,0.11026,0.17109,0.27146,0.35363,0.47216,0.59147,0.60096,0.24617,0.065998,0.051008,0.056545,0.072344,0.095234,0.16873,0.22956,0.40893,0.53854,0.74477,0.93045,1,0.44134,0.10789,0.051008,0.054148,0.052561,0.078658,0.10077,1.5,1.5,451.71,3305.9,1
