0.010704,0.010217,0.0086187,0.01397,0.017101,0.02266,0.023563,0.027389,0.030724,0.014042,0.011678,0.015919,0.022381,0.036702,0.057278,0.080494,0.10809,0.13152,0.13631,0.064367,0.022173,0.025788,0.037537,0.051368,0.087167,0.1384,0.21993,0.30682,0.40622,0.48769,0.48638,0.17496,0.039342,0.03114,0.039066,0.059363,0.09537,0.15821,0.25372,0.39711,0.59,0.78792,0.92186,1,0.38071,0.054635,0.019949,0.013136,0.014805,0.011957,0.014529,3,1.5,0,0,0,0
0.0098371,0.0078053,0.0093463,0.010256,0.016211,0.021043,0.028186,0.030149,0.029658,0.01663,0.011169,0.015651,0.024125,0.038833,0.055709,0.080222,0.10411,0.12491,0.13807,0.066706,0.024685,0.024754,0.035469,0.054799,0.091919,0.13884,0.21931,0.31147,0.40372,0.48314,0.49295,0.17015,0.036591,0.030849,0.042052,0.060614,0.096401,0.16034,0.25539,0.40091,0.58835,0.78773,0.92373,1,0.38529,0.053049,0.020134,0.016489,0.010887,0.012638,0.01698,3,1.5,0,0,0,0
0.0092495,0.0091831,0.008926,0.012161,0.016497,0.023099,0.024521,0.030994,0.028212,0.01708,0.013132,0.016563,0.022903,0.036623,0.05701,0.081862,0.10852,0.1271,0.13577,0.061929,0.022386,0.024717,0.033195,0.05772,0.090339,0.14172,0.2188,0.307,0.40895,0.47553,0.48383,0.16806,0.039471,0.027435,0.040765,0.061412,0.099334,0.15661,0.25809,0.40433,0.58801,0.78203,0.92175,1,0.38216,0.055522,0.019215,0.014943,0.013132,0.012097,0.011838,3,1.5,0,0,0,0
0.010699,0.010352,0.0085465,0.011811,0.016807,0.019861,0.024717,0.028533,0.029298,0.018334,0.013406,0.015834,0.02215,0.034154,0.057056,0.078012,0.10584,0.12798,0.13561,0.06212,0.02333,0.02451,0.034641,0.055182,0.086061,0.14297,0.22159,0.30535,0.39931,0.48482,0.48342,0.1692,0.037902,0.032281,0.038249,0.058236,0.097026,0.16087,0.25228,0.40542,0.58903,0.78098,0.93608,1,0.37995,0.055944,0.022704,0.017083,0.014933,0.012641,0.015419,3,1.5,0,0,0,0
0.010008,0.011826,0.010082,0.011217,0.01735,0.023408,0.026889,0.031886,0.028859,0.015684,0.012809,0.017124,0.023557,0.036127,0.057549,0.084577,0.10517,0.12728,0.13977,0.066257,0.022273,0.027115,0.03711,0.053765,0.090862,0.14347,0.22176,0.31178,0.40481,0.48082,0.48816,0.17119,0.037336,0.034005,0.040668,0.063908,0.099566,0.16414,0.25378,0.40966,0.59778,0.79302,0.92347,1,0.39074,0.056414,0.024165,0.016745,0.015005,0.014323,0.01682,3,1.5,0,0,0,0
0.010326,0.0081469,0.011688,0.011621,0.01564,0.021975,0.022859,0.029398,0.031441,0.017342,0.010463,0.013731,0.02313,0.035256,0.054461,0.08177,0.10459,0.12625,0.13891,0.063316,0.023063,0.022996,0.037025,0.056844,0.087968,0.14089,0.222,0.30899,0.40065,0.47727,0.48763,0.16629,0.039341,0.03362,0.042065,0.05875,0.0973,0.1633,0.25265,0.40472,0.57862,0.77408,0.91369,1,0.37428,0.056096,0.022315,0.018364,0.012506,0.013187,0.016865,3,1.5,0,0,0,0
0.010336,0.0096465,0.011176,0.012402,0.017145,0.020663,0.026403,0.02755,0.029005,0.012477,0.011484,0.013854,0.020434,0.031757,0.051344,0.079195,0.10146,0.12724,0.13413,0.061978,0.027014,0.023265,0.033287,0.055401,0.090287,0.14308,0.21607,0.30481,0.40536,0.4811,0.48224,0.17009,0.037036,0.030535,0.03872,0.062285,0.094497,0.16198,0.2508,0.40336,0.58616,0.7749,0.9156,1,0.39333,0.057542,0.024412,0.015462,0.013854,0.013321,0.016302,3,1.5,0,0,0,0
0.010662,0.0085608,0.010798,0.012427,0.016497,0.020161,0.026877,0.0281,0.026335,0.016497,0.011207,0.014193,0.022671,0.035358,0.054489,0.076877,0.1049,0.12538,0.13522,0.063512,0.022401,0.022468,0.035561,0.054489,0.085425,0.13563,0.21243,0.30753,0.39588,0.47524,0.48095,0.16975,0.036578,0.028167,0.039361,0.060187,0.092347,0.15924,0.2511,0.40652,0.57307,0.78481,0.91148,1,0.38101,0.052454,0.021993,0.013106,0.013378,0.013717,0.012564,3,1.5,0,0,0,0
0.01228,0.01028,0.0087834,0.01449,0.016847,0.019914,0.026834,0.03133,0.029404,0.01449,0.012137,0.017274,0.024194,0.035397,0.056304,0.078921,0.10589,0.12765,0.13208,0.060727,0.025764,0.024054,0.03711,0.055804,0.090054,0.14478,0.21984,0.3099,0.40209,0.47736,0.48279,0.17197,0.040321,0.030047,0.038751,0.061941,0.095118,0.16355,0.25366,0.41279,0.58189,0.7881,0.92559,1,0.39551,0.054164,0.022697,0.01542,0.013207,0.014277,0.016204,3,1.5,0,0,0,0
0.01374,0.0086825,0.010411,0.011757,0.017069,0.021361,0.026161,0.030516,0.028467,0.017135,0.012206,0.017006,0.022127,0.036277,0.057213,0.082181,0.10503,0.12981,0.13557,0.064765,0.020592,0.024944,0.034868,0.057084,0.089862,0.14108,0.21855,0.31286,0.40646,0.48335,0.48866,0.17117,0.036917,0.032819,0.040183,0.059067,0.093448,0.15869,0.25197,0.40747,0.59191,0.78634,0.91542,1,0.38302,0.054395,0.023472,0.014126,0.01278,0.012077,0.01502,3,1.5,0,0,0,0
