0.0053509,0.0084398,0.012199,0.0075613,0.0093277,0.017291,0.019501,0.018396,0.023034,0.014636,0.0082225,0.013966,0.019936,0.030771,0.040056,0.063048,0.097763,0.11302,0.12385,0.08162,0.029221,0.013531,0.025027,0.050674,0.081185,0.12054,0.17846,0.25872,0.34605,0.43847,0.48998,0.26911,0.063719,0.025906,0.028787,0.053989,0.074327,0.13292,0.20566,0.33897,0.4933,0.68631,0.81835,1,0.66066,0.14043,0.026133,0.013531,0.011321,0.015515,0.015515,1.5,1.5,518.5,2726,0
0.011029,0.014499,0.0098729,0.013674,0.016149,0.021924,0.021099,0.029512,0.027368,0.023243,0.01433,0.014499,0.023081,0.036281,0.051463,0.073415,0.093061,0.11171,0.13646,0.096855,0.027206,0.024893,0.032819,0.04767,0.075397,0.11683,0.18763,0.2685,0.37446,0.45368,0.50584,0.29095,0.064008,0.036775,0.038101,0.057902,0.084148,0.13613,0.21404,0.3535,0.50584,0.71462,0.84881,1,0.64876,0.1363,0.031662,0.022749,0.015324,0.021755,0.013836,1.5,1.5,523.99,2703.9,0
0.0094496,0.0086167,0.0067872,0.0056198,0.012952,0.014447,0.024114,0.024448,0.02511,0.018113,0.010119,0.012119,0.018284,0.031781,0.045939,0.067601,0.09026,0.11275,0.13058,0.09409,0.032941,0.017615,0.028115,0.045605,0.067103,0.12342,0.18889,0.26637,0.36684,0.43981,0.49346,0.27754,0.060269,0.030279,0.032279,0.049271,0.087092,0.13791,0.22105,0.34817,0.49813,0.69041,0.85919,1,0.63375,0.13408,0.030115,0.012952,0.011115,0.010119,0.010617,1.5,1.5,522.92,2698.9,0
0.0083834,0.010709,0.0067824,0.01356,0.020521,0.016594,0.023555,0.026765,0.034083,0.023555,0.011959,0.016953,0.015344,0.032658,0.054957,0.067095,0.093321,0.1217,0.13668,0.082258,0.031049,0.018737,0.029265,0.050497,0.084576,0.12437,0.19039,0.27247,0.36384,0.44538,0.50017,0.27854,0.054957,0.031766,0.039794,0.05264,0.087969,0.14828,0.22358,0.35063,0.50837,0.70557,0.86399,1,0.634,0.13526,0.039611,0.018378,0.012668,0.016236,0.015878,1.5,1.5,532.57,2708.6,0
0.010601,0.0042552,0.0013389,0.0099193,0.01403,0.020207,0.020207,0.021753,0.03015,0.023636,0.0078603,0.01266,0.019181,0.037185,0.049363,0.07114,0.095328,0.11694,0.13477,0.092748,0.029637,0.02261,0.031696,0.051077,0.072517,0.11933,0.18691,0.2682,0.35789,0.45033,0.50212,0.28723,0.065652,0.032041,0.03547,0.05502,0.085033,0.13769,0.22121,0.35155,0.52356,0.70141,0.85199,1,0.66059,0.13614,0.033755,0.016089,0.012315,0.016602,0.016946,1.5,1.5,536.04,2741.9,0
0.0090083,0.0070922,0.008136,0.0053476,0.010932,0.01756,0.021228,0.02594,0.02541,0.015644,0.0097091,0.014071,0.020005,0.031524,0.050714,0.072007,0.097833,0.11615,0.13448,0.098005,0.02925,0.021049,0.030122,0.052459,0.081953,0.1261,0.18124,0.27355,0.37249,0.45172,0.50563,0.28018,0.063277,0.034663,0.041469,0.053853,0.085092,0.13849,0.22469,0.35661,0.51837,0.69932,0.84627,1,0.64974,0.13012,0.029772,0.018432,0.018782,0.015815,0.016337,1.5,1.5,520.41,2704.2,0
0.012263,0.0082062,0.008508,0.010164,0.014818,0.016474,0.021584,0.024884,0.029544,0.023086,0.014067,0.0082062,0.020377,0.030597,0.046074,0.070262,0.095053,0.12044,0.13216,0.092344,0.027593,0.025487,0.028645,0.045021,0.080475,0.11984,0.18204,0.2734,0.36084,0.44633,0.50432,0.28346,0.065903,0.031945,0.031194,0.05343,0.08018,0.14148,0.21645,0.34131,0.50342,0.70657,0.86224,1,0.66555,0.13351,0.033299,0.017527,0.008508,0.0067041,0.015569,1.5,1.5,531.21,2773.9,0
0.010771,0.01014,0.0087304,0.0080994,0.012342,0.021142,0.023653,0.020666,0.035125,0.022552,0.0090392,0.012026,0.019411,0.031353,0.051303,0.081001,0.098757,0.11667,0.14181,0.092943,0.030097,0.019095,0.029466,0.044396,0.078799,0.12044,0.19837,0.28133,0.36806,0.4529,0.5258,0.29452,0.063561,0.029151,0.037636,0.052565,0.085559,0.14181,0.22602,0.34386,0.50883,0.69785,0.85796,1,0.67241,0.13898,0.027741,0.019572,0.01784,0.016115,0.015014,1.5,1.5,522.04,2740.5,0
0.0068631,0.0092682,0.012186,0.011153,0.016645,0.017334,0.019218,0.023852,0.033296,0.023852,0.0096128,0.016476,0.022826,0.031236,0.040673,0.068133,0.094735,0.11704,0.13129,0.087182,0.029,0.015273,0.032094,0.048225,0.075854,0.12288,0.18157,0.27442,0.37515,0.45135,0.50473,0.29381,0.056459,0.029176,0.035694,0.054744,0.086493,0.13884,0.22276,0.34563,0.50764,0.70091,0.85071,1,0.64409,0.13918,0.042733,0.018023,0.013044,0.013726,0.017678,1.5,1.5,543.71,2723.3,0
0.011402,0.011402,0.0096282,0.0078543,0.012645,0.020453,0.02507,0.026306,0.02808,0.019392,0.010871,0.0073236,0.020984,0.034826,0.041748,0.065877,0.098171,0.13064,0.14181,0.087163,0.030922,0.017967,0.035001,0.055764,0.080599,0.12478,0.19078,0.27666,0.37496,0.44061,0.51033,0.29387,0.06499,0.031453,0.042634,0.052747,0.094797,0.14643,0.2245,0.36626,0.52311,0.71527,0.86696,1,0.64766,0.13153,0.03447,0.019036,0.017611,0.017436,0.0099845,1.5,1.5,528.43,2742,0
