0.012241,0.0097227,0.01122,0.015848,0.017549,0.024561,0.028918,0.031096,0.033614,0.020478,0.014487,0.017278,0.026806,0.037971,0.065609,0.088887,0.11475,0.13402,0.14818,0.068601,0.026739,0.027283,0.039536,0.060775,0.093994,0.1462,0.2236,0.31495,0.40569,0.48506,0.49334,0.17016,0.039809,0.038378,0.048726,0.072958,0.11047,0.17044,0.26845,0.41534,0.59165,0.78912,0.92723,1,0.38771,0.054988,0.023063,0.016528,0.014487,0.013399,0.014827,2,1.5,517.49,2708.1,1,0
0.0083605,0.0064737,0.0052931,0.010606,0.012967,0.015918,0.027017,0.029146,0.021705,0.017452,0.010368,0.015918,0.024066,0.031033,0.05654,0.074839,0.10649,0.1294,0.1314,0.066338,0.02123,0.02619,0.030796,0.05536,0.088657,0.13908,0.21193,0.30427,0.40322,0.47184,0.48778,0.17804,0.041542,0.031507,0.039418,0.059961,0.09846,0.15939,0.26212,0.40086,0.57516,0.77469,0.93154,1,0.40015,0.057721,0.021705,0.0145,0.01108,0.0084816,0.010606,2,1.5,514.21,2671,1,0
0.0091704,0.0088021,0.0095388,0.0083074,0.015701,0.017301,0.020875,0.024201,0.0258,0.012865,0.012744,0.020012,0.022227,0.0359,0.055361,0.078148,0.10266,0.12385,0.12532,0.063986,0.019885,0.021738,0.03171,0.055114,0.088621,0.13727,0.21167,0.30935,0.39237,0.46579,0.48415,0.17607,0.037378,0.032821,0.039841,0.057208,0.096626,0.15969,0.2517,0.40173,0.57578,0.77444,0.92685,1,0.40617,0.055487,0.023953,0.014223,0.007939,0.013481,0.015454,2,1.5,502.76,2652.3,1,0
0.011369,0.008484,0.0094491,0.0093259,0.014254,0.017256,0.0199,0.025064,0.027466,0.015573,0.012693,0.012929,0.02242,0.032394,0.051258,0.077929,0.10196,0.12334,0.13055,0.062792,0.021943,0.022785,0.034196,0.052336,0.087297,0.1362,0.20984,0.30115,0.39642,0.46729,0.48556,0.17344,0.042486,0.030952,0.040201,0.057505,0.093067,0.16082,0.24312,0.40664,0.58771,0.78831,0.94605,1,0.40387,0.058583,0.0199,0.012929,0.010886,0.01005,0.011128,2,1.5,500.22,2675.9,1,0
0.0083024,0.0086463,0.011059,0.011177,0.016119,0.024398,0.024398,0.028078,0.029345,0.016237,0.011059,0.016581,0.025548,0.038199,0.052801,0.080285,0.10639,0.12594,0.14008,0.063266,0.021067,0.024747,0.033256,0.054181,0.089144,0.14399,0.21563,0.30361,0.39721,0.47552,0.47665,0.1686,0.03958,0.03475,0.036131,0.062922,0.092475,0.16067,0.24979,0.40929,0.58582,0.79085,0.93205,1,0.4085,0.058898,0.021986,0.018306,0.01635,0.015775,0.013933,2,1.5,507.31,2683.7,1,0
0.010752,0.0083205,0.007291,0.012674,0.012164,0.01729,0.02472,0.025361,0.026007,0.013446,0.0085723,0.016008,0.019337,0.036383,0.053303,0.07791,0.097644,0.12571,0.13225,0.061374,0.019469,0.023696,0.033437,0.056506,0.0847,0.1375,0.21132,0.30705,0.39356,0.47598,0.48069,0.17582,0.039844,0.031001,0.040101,0.057661,0.09995,0.15673,0.25695,0.39267,0.57657,0.78163,0.93095,1,0.4133,0.060733,0.018828,0.017673,0.012931,0.012164,0.010626,2,1.5,500.68,2678.4,1,0
0.0072142,0.006429,0.0082197,0.0087799,0.015392,0.016067,0.021444,0.02324,0.024025,0.011246,0.0099051,0.016177,0.02279,0.030297,0.05204,0.075573,0.10056,0.12286,0.13127,0.063244,0.020774,0.024245,0.035004,0.050134,0.082295,0.13441,0.20691,0.30464,0.40078,0.46633,0.48237,0.1631,0.038365,0.028732,0.038705,0.053385,0.091038,0.15503,0.24961,0.39709,0.59029,0.78124,0.9265,1,0.40145,0.057196,0.018418,0.012816,0.012481,0.011806,0.0097902,2,1.5,514.91,2693,1,0
0.0094995,0.0087882,0.0076079,0.011507,0.01304,0.02095,0.02213,0.024254,0.024844,0.014221,0.010206,0.015875,0.020243,0.033701,0.049636,0.074433,0.094029,0.12201,0.13145,0.060617,0.024612,0.024728,0.032163,0.051527,0.08553,0.13759,0.2174,0.29355,0.39236,0.46356,0.47597,0.17832,0.037126,0.03075,0.036178,0.056132,0.094266,0.15388,0.24196,0.3978,0.57463,0.75672,0.8972,1,0.39839,0.058019,0.023426,0.017288,0.01068,0.012097,0.01068,2,1.5,518.85,2693,1,0
0.011687,0.0098928,0.013486,0.015557,0.015416,0.015835,0.026468,0.025364,0.026468,0.016525,0.011274,0.017487,0.026055,0.031855,0.056296,0.078117,0.10146,0.12549,0.12867,0.066793,0.023293,0.024255,0.033649,0.049115,0.085717,0.13833,0.21567,0.30089,0.39963,0.47076,0.47739,0.16968,0.042624,0.035165,0.040417,0.059476,0.096214,0.16983,0.25614,0.40861,0.56636,0.77129,0.90647,1,0.40129,0.058509,0.025364,0.018455,0.015003,0.013622,0.012796,2,1.5,499.29,2685.7,1,0
0.0098548,0.0083141,0.007215,0.010954,0.0159,0.016671,0.018869,0.025685,0.022058,0.013481,0.011832,0.01645,0.022937,0.03459,0.05251,0.079444,0.096049,0.1243,0.13024,0.064056,0.014693,0.026784,0.032721,0.048992,0.084611,0.13694,0.21302,0.29625,0.40167,0.47128,0.47865,0.17158,0.034482,0.026013,0.036897,0.060646,0.091648,0.15443,0.24348,0.39542,0.58739,0.77143,0.92663,1,0.39067,0.05383,0.021067,0.01194,0.014359,0.010954,0.014472,2,1.5,509.22,2699.8,1,0
