0.094884,0.033621,0.094884,0.02831,0.082616,0.093089,0.063317,0.054565,0.061597,0.044093,0.086132,0.02831,0.068628,0.049329,0.07738,0.087853,0.16662,0.19639,0.21038,0.093089,0.033621,0.063317,0.068628,0.068628,0.1281,0.16138,0.25242,0.28743,0.4888,0.46606,0.57983,0.33822,0.091368,0.10184,0.10184,0.084337,0.089648,0.18764,0.29094,0.35924,0.53256,0.7444,0.84067,1,0.67962,0.12989,0.075585,0.070349,0.063317,0.10715,0.14036,2.95,1.5,508.18,2908.1,1,1,4
0.0013279,0.013936,-0.01128,-0.0058988,0.026545,0.071519,0.10565,0.021086,0.073288,0.055298,0.040921,-0.00044031,0.051684,0.0030962,0.062524,0.087664,0.13272,0.10212,0.14348,0.15247,0.037308,0.060679,0.042689,0.1381,0.080514,0.16685,0.26403,0.32161,0.38281,0.47637,0.51773,0.32884,0.085896,0.049916,0.028313,0.055298,0.12726,0.19745,0.23527,0.33599,0.49613,0.65988,0.80565,1,0.6851,0.1291,0.080514,0.057066,0.11111,0.037308,0.13987,2.93,1.5,478.13,2888.1,1,1,4
0.021543,0.069582,0.011275,0.0078276,0.043839,0.030124,0.079923,0.10222,0.076476,0.055867,0.03181,0.05418,0.066135,0.071342,0.073029,0.11425,0.12451,0.18803,0.18458,0.15202,0.079923,0.071342,0.091951,0.1108,0.15371,0.12283,0.26871,0.3254,0.3906,0.46783,0.55195,0.30479,0.095325,0.05242,0.091951,0.12283,0.12451,0.19316,0.24128,0.35283,0.50047,0.73905,0.86094,1,0.60007,0.17087,0.090191,0.057554,0.095325,0.088504,0.10053,2.95,1.5,484.75,2851.9,1,1,4
0.058923,0.058923,0.022365,0.076347,0.092057,0.053711,0.046712,0.1269,0.069348,0.045,-0.010769,0.092057,0.0415,0.062423,0.067635,0.09027,0.16004,0.16696,0.15825,0.15654,0.060636,0.083346,0.072847,0.11819,0.12862,0.16346,0.20881,0.33256,0.45623,0.45452,0.57306,0.28021,0.058923,0.09027,0.10948,0.10248,0.16525,0.17046,0.24015,0.40746,0.55213,0.70373,0.8379,1,0.62354,0.2001,0.048499,0.10427,0.1234,0.081559,0.11119,2.95,1.5,437.2,2845,1,1,4
0.024819,0.077628,0.11004,0.08615,0.03844,0.035016,0.075952,0.087898,0.13393,0.09642,0.10152,0.084474,0.074277,0.03844,0.058908,0.1646,0.12709,0.17487,0.24305,0.075952,0.060583,0.087898,0.070853,0.031666,0.11346,0.23962,0.24982,0.31123,0.44758,0.51583,0.59079,0.33337,0.13561,0.11689,0.084474,0.092997,0.12199,0.22083,0.30955,0.38283,0.5567,0.73741,0.94369,1,0.70675,0.20379,0.13903,0.098096,0.12709,0.11179,0.14413,2.94,1.5,480.2,2840.5,1,1,4
0.089754,0.059966,0.027031,0.095979,0.05682,0.067798,0.061505,0.086608,0.091294,0.047448,0.042695,0.044302,0.13199,0.064652,0.081855,0.15395,0.11794,0.11479,0.18059,0.11479,0.044302,0.064652,0.067798,0.14926,0.14772,0.19311,0.24639,0.35296,0.4031,0.51275,0.54722,0.37016,0.047448,0.033324,0.086608,0.10381,0.099126,0.2229,0.2652,0.4031,0.48142,0.67568,0.87623,1,0.61931,0.18374,0.078776,0.11479,0.11633,0.11325,0.12108,2.95,1.5,489.95,2675.8,1,1,4
0.04134,0.053598,0.036108,0.02385,0.037827,0.0080791,0.039621,0.02385,0.072807,0.030876,0.060549,0.1113,0.036108,0.10958,0.072807,0.062343,0.16728,0.15159,0.20054,0.12528,0.044853,0.079833,0.072807,0.064062,0.16033,0.15502,0.21452,0.27222,0.43143,0.41924,0.49092,0.27753,0.071088,0.067575,0.069294,0.097323,0.11653,0.15159,0.27753,0.41924,0.5469,0.67815,0.82331,1,0.6641,0.17431,0.07632,0.07632,0.088578,0.072807,0.17251,2.92,1.5,434.73,3101.4,1,1,4
0.075526,0.081371,0.04037,0.044212,0.06968,0.046216,0.073522,0.091141,0.10091,0.044212,0.11269,0.096986,0.0306,0.10091,0.08922,0.11068,0.08922,0.1693,0.2807,0.15176,0.061831,-0.0046383,0.063752,0.032521,0.13415,0.183,0.23385,0.32178,0.42925,0.55434,0.62866,0.3257,0.1263,0.048136,0.052061,0.13022,0.183,0.16546,0.25923,0.41555,0.57972,0.7869,0.83383,1,0.68335,0.23769,0.13022,0.14199,0.046216,0.14392,0.185,2.94,1.5,460.62,2949.8,1,1,4
0.072544,0.083444,-0.013093,0.047009,0.072544,0.074335,0.068885,0.096211,0.13265,0.13996,0.11264,0.090762,0.061645,0.065226,0.061645,0.16184,0.15997,0.13631,0.20918,0.1655,0.076203,0.067095,0.09808,0.083444,0.11085,0.18372,0.30579,0.41144,0.46617,0.54449,0.58092,0.31856,0.17274,0.13265,0.14362,0.15273,0.11809,0.2365,0.25838,0.44429,0.5627,0.82872,0.90712,1,0.72674,0.15997,0.1163,0.13086,0.081653,0.13265,0.1764,2.96,1.5,446.13,2869.6,1,1,4
0.070698,0.0071098,0.052005,0.014619,0.083799,0.065106,0.048251,0.10433,0.07629,0.091309,0.025803,0.0052724,0.12302,0.052005,0.12869,0.11935,0.12869,0.16049,0.19971,0.12494,-0.026522,0.044496,0.065106,0.11368,0.17167,0.23526,0.27448,0.34183,0.44839,0.54186,0.56614,0.31003,0.0969,0.12494,0.093146,0.068861,0.14739,0.18102,0.2764,0.43713,0.53068,0.86723,0.93082,1,0.67087,0.18853,0.0969,0.091309,0.13804,0.12302,0.15857,2.95,1.5,465.74,2908.9,1,1,4
